id,EAP,MWS,HPL
id06388,0.48483123475088535,0.24942174447397777,0.26574702077513684
id01203,0.9197773301723952,0.059085357558433825,0.021137312269171107
id18448,0.9872391237297945,0.007520298957464054,0.0052405773127413395
id10382,0.6388556866162536,0.19935789694079623,0.1617864164429503
id25109,0.23378641984331638,0.5720244254060294,0.19418915475065412
id15526,0.017044464861042132,0.976335056604528,0.006620478534429678
id09411,0.7878982853391422,0.11653138078479497,0.09557033387606288
id03937,0.032621008784619994,0.9508110811305805,0.01656791008479933
id09740,0.07890493977774035,0.8535715429094484,0.06752351731281121
id11584,0.021719866772441282,0.7840481803055005,0.19423195292205822
id06135,0.9650849255908868,0.03081937336496043,0.004095701044152856
id22666,0.7574637399184867,0.17191541901124205,0.07062084107027122
id03104,0.998017269189951,0.0008288431096493876,0.001153887700399683
id21763,0.5035811507834043,0.3335779500717243,0.16284089914487138
id26344,0.022524166425534297,0.9666651972722781,0.010810636302187706
id11819,0.8551016909769635,0.04634807134735696,0.09855023767567954
id20309,0.09659000997265609,0.05264343982578867,0.8507665502015552
id12751,0.9631474772659757,0.02685130876610599,0.010001213967918369
id16205,0.4273321788768332,0.3884091888054603,0.18425863231770653
id07347,0.3396298336597021,0.5158606182056906,0.14450954813460717
id20347,0.12157942178677975,0.19616249356914908,0.6822580846440711
id05696,0.19933119655676737,0.777917964725839,0.022750838717393685
id04648,0.5621691784584446,0.2532492591249209,0.18458156241663456
id19654,0.5764146232856873,0.3588686871429017,0.06471668957141101
id03991,0.08093853450431937,0.8714856901559399,0.047575775339740896
id05523,0.16687619689568697,0.723228789922105,0.109895013182208
id27445,0.9617601465351087,0.01884192547581513,0.019397927989076365
id27516,0.00744326267414894,0.0009827477906370462,0.9915739895352141
id13992,0.0012417485264879574,0.9979228200211678,0.0008354314523443594
id02429,0.011011316566992405,0.986877627468307,0.0021110559647004386
id01682,0.000621773726611787,0.001485538262534521,0.9978926880108538
id20561,0.9268454094292501,0.05206399235505073,0.02109059821569916
id26906,0.9572725255534518,0.03169852474339577,0.011028949703152489
id01724,0.6855405084063224,0.20700568138719888,0.10745381020647866
id25283,0.7239227081896039,0.15422698190297585,0.12185030990742027
id06926,0.6695517393875268,0.1975767958489784,0.1328714647634949
id13887,0.9016368536561876,0.0023933444019363617,0.09596980194187603
id07530,0.6727313768701644,0.1712678637633625,0.156000759366473
id13460,0.9746818022117423,0.009762438823179512,0.0155557589650782
id14695,0.006496028602123104,0.0012474697947955711,0.9922565016030813
id08133,0.5948034752885585,0.2947156633062705,0.11048086140517101
id06364,0.11397085944393397,0.8296954829786148,0.05633365757745113
id22368,0.0575758882495243,0.002093059321778403,0.9403310524286973
id04855,0.054835216134212494,0.03454367468067632,0.9106211091851112
id14016,0.42068125861347155,0.29370532676601163,0.2856134146205168
id25801,0.11308122543231258,0.11686339864610214,0.7700553759215855
id16241,0.39077165046292756,0.4383367091258759,0.1708916404111964
id01120,0.9801154612372645,0.007290944490876995,0.012593594271858495
id00058,0.6570558075395599,0.16991912491864686,0.1730250675417933
id24503,0.44251202904496556,0.31886503247052755,0.23862293848450689
id03213,0.21333014238505382,0.23631341829279764,0.5503564393221485
id06040,0.9320355576946703,0.03424272690242197,0.03372171540290762
id26219,0.05440133291124734,0.11363213583341222,0.8319665312553405
id23723,0.07080895521529397,0.08619085187019793,0.8430001929145081
id17565,0.4460133593642923,0.40922234076870445,0.14476429986700318
id02243,0.49425754627995966,0.2682674517352786,0.23747500198476182
id04802,0.9303172242983925,0.016623186053925966,0.05305958964768152
id07148,0.03878281451630406,0.9535730663814777,0.007644119102218146
id16071,0.8682003457464528,0.040141344597181834,0.09165830965636522
id14810,0.5256272347589535,0.3506077131485873,0.1237650520924593
id15386,0.8352264428485913,0.06346479504256414,0.10130876210884457
id14768,0.6389302318948568,0.07668694079803112,0.28438282730711223
id05056,0.986175410919282,0.01223463760453118,0.0015899514761867765
id27065,0.48394831377641057,0.40989501435318965,0.10615667187039991
id27245,0.3181572845187795,0.43521211805747706,0.24663059742374333
id25911,0.5097790272326624,0.3305003777404564,0.1597205950268813
id10581,0.7936263160436954,0.06902218909601732,0.1373514948602874
id21852,0.8294760202744127,0.093164942635006,0.07735903709058127
id13922,0.5121447140106679,0.2685962057217745,0.21925908026755755
id21904,0.12942273239689117,0.6773261014321178,0.19325116617099106
id25974,0.003189856548297658,0.9944958644855227,0.0023142789661795876
id03323,0.13125168748728766,0.5164334219425232,0.35231489057018917
id01385,0.6966698450179876,0.11184553440921942,0.1914846205727931
id20469,0.7318637132667904,0.1975486366039868,0.07058765012922262
id04281,0.11916047334041133,0.6904266536632517,0.19041287299633702
id17752,0.9347029592469439,0.014159185936979811,0.05113785481607614
id27768,0.9903236652368134,0.0013956222839548265,0.008280712479231669
id15545,0.04490723878754171,0.05256394796837443,0.902528813244084
id27853,0.00384825427846837,0.9453404858970613,0.05081125982447016
id10103,0.9710499733672843,0.02201375578305584,0.006936270849659859
id04374,0.0070823308815001935,0.7315482394920688,0.26136942962643095
id23102,0.11567362336340023,0.1624721804867937,0.7218541961498062
id15727,0.24216290969801935,0.6597689255292478,0.0980681647727328
id22643,0.4487093797301697,0.5097906408306299,0.04149997943920041
id26174,0.01901499888843407,0.9290417896279447,0.05194321148362125
id16776,0.047298325259732946,0.024203233304779807,0.9284984414354872
id11156,0.8295458946477049,0.0868306980551868,0.08362340729710828
id18288,0.013595821579849862,0.9822841626416193,0.004120015778530726
id21487,0.21406041922646502,0.5465536264905683,0.23938595428296677
id06888,0.2960929790059247,0.5858815367772925,0.11802548421678288
id24094,0.5332778767659196,0.3131658445104584,0.1535562787236218
id21383,0.3678349560214661,0.16513096102620034,0.4670340829523335
id10309,0.015076148833794939,0.8820912507723232,0.1028326003938819
id09189,0.5093602497877735,0.44045166624224935,0.050188083969977315
id26844,0.11033086034543316,0.8619459680365085,0.027723171618058297
id02103,0.00876263257207132,0.9903884914239331,0.000848876003995523
id13699,0.035577834337184824,0.9596995456295642,0.004722620033250906
id05005,0.011656423222062647,0.9838345338849407,0.00450904289299667
id19814,0.5205164770181535,0.19314238127524055,0.28634114170660596
id24703,0.8267531256719739,0.061941845436664575,0.11130502889136167
id04594,0.07636406199697265,0.9105348884863881,0.013101049516639266
id13789,0.8105164028103472,0.09999315140830534,0.08949044578134747
id01938,0.22401426087480153,0.03906401797248261,0.736921721152716
id24274,0.3510296861977381,0.3353291941873367,0.3136411196149253
id13727,0.9290781751839775,0.013129928890849052,0.05779189592517337
id19335,0.023439583691019495,0.9716554787727784,0.004904937536202123
id21064,0.016065110665976424,0.9751196291051514,0.008815260228872255
id04044,0.0068029111383697115,0.004605128517173604,0.9885919603444566
id01696,0.4720661738864373,0.2454733778335471,0.2824604482800156
id05601,0.003075536255437227,0.9912366006205782,0.0056878631239847795
id13591,0.6049144378525563,0.29905341992127454,0.09603214222616926
id09164,0.06440526810838083,0.020350916169772866,0.9152438157218462
id16563,0.01312368189100216,0.9788756064393601,0.00800071166963767
id00380,0.6334003623742356,0.09698476998782926,0.2696148676379351
id04612,0.059826730541522405,0.742444872776,0.19772839668247752
id17341,0.37734921035709434,0.4718580033896474,0.15079278625325826
id23426,0.11474881382163933,0.04840347625143657,0.836847709926924
id02177,0.9225763745375262,0.04971775035399061,0.02770587510848326
id24279,0.25383481487638143,0.7247785346142132,0.0213866505094053
id07226,0.9420868246496181,0.013066794962145684,0.04484638038823621
id23305,0.2171235345710936,0.6294347148192879,0.15344175060961854
id00684,0.4101731965910173,0.47032634720358385,0.11950045620539879
id22025,0.06204903516446572,0.8928971617850403,0.04505380305049398
id26143,0.840780360871556,0.09749089005445076,0.06172874907399322
id12002,0.4252149646294137,0.4242838236956746,0.15050121167491176
id04610,0.28996312399299123,0.038862083629082056,0.6711747923779268
id27224,0.062354882301913946,0.8654468405527164,0.07219827714536953
id10716,0.5423478510988844,0.2932891813229888,0.16436296757812688
id14057,0.5761484725955255,0.1218960324393239,0.3019554949651506
id14982,0.9996011957477428,0.00017767639374732748,0.0002211278585097885
id00401,0.7041850424086807,0.07427885579730041,0.22153610179401886
id12248,0.8798202203719551,0.02215211042261366,0.0980276692054313
id04641,0.7169620928965259,0.17102920317050418,0.11200870393296997
id01658,0.5473360540305073,0.3379023279814342,0.11476161798805846
id03153,0.45954547971581666,0.32172468036695945,0.2187298399172238
id27961,0.4640383227384807,0.46598486366729397,0.06997681359422529
id15984,0.8883216103091754,0.07660034902226887,0.0350780406685558
id01789,0.468276495769714,0.2536686197009239,0.27805488452936206
id27264,0.0003598175860606403,0.9981176189241239,0.0015225634898156013
id05158,0.01640581247859193,0.854239662076831,0.12935452544457704
id14265,0.48951908714051356,0.3664434404820111,0.14403747237747547
id20696,0.9064389504827536,0.06255532253480252,0.031005726982444
id01133,0.4692171863930453,0.3420918281905235,0.18869098541643126
id24953,0.6952327534773735,0.10292405708705607,0.20184318943557047
id11298,0.12481793912430847,0.8525355753014373,0.022646485574254204
id20917,0.3637687367488142,0.29831349116446765,0.3379177720867181
id25275,0.0026765144793663123,0.00300098122647007,0.9943225042941636
id00850,0.8486810051050702,0.13314185075893972,0.018177144135990246
id23225,0.10610042158020903,0.004373905313879258,0.8895256731059118
id15602,0.11297935505488607,0.6621714011024268,0.2248492438426872
id12160,0.11343422315728381,0.41790675129742044,0.46865902554529565
id25388,0.15069268388059603,0.009574128388773882,0.8397331877306301
id13837,0.034051367907024906,0.0014600383125383243,0.9644885937804367
id06804,0.000851297501408096,0.9972659093932014,0.0018827931053904353
id19978,0.6974385956729674,0.15299730043255255,0.14956410389448008
id27563,0.10874552914885802,0.8830114359067432,0.008243034944398733
id23762,0.017253380935459913,0.0022520002191811464,0.9804946188453589
id22734,0.096858734392019,0.14070707858347362,0.7624341870245073
id09094,0.5702185036008722,0.30127730591596497,0.12850419048316283
id27270,0.057629487473741775,0.014422399055047688,0.9279481134712105
id05043,0.14501446051180356,0.20764183907480507,0.6473437004133915
id15290,0.4455338159548203,0.10700334454608529,0.4474628394990944
id26333,0.8508032670598137,0.13260343937113253,0.01659329356905383
id26111,0.7591544424859326,0.03623732717599985,0.2046082303380676
id23029,0.23647005998697593,0.7048789679715918,0.05865097204143222
id11837,0.8805917092983071,0.03596935770713058,0.08343893299456252
id03497,0.8501301139004218,0.13642096897554723,0.013448917124031049
id19290,0.7671662629147847,0.07608236113341002,0.15675137595180522
id08008,0.9173558281439748,0.030527823302862002,0.052116348553163286
id24949,0.25100914944492664,0.30607554788667374,0.4429153026683995
id25023,0.03627877520026076,0.9413933642955813,0.02232786050415803
id02205,0.09402541124839059,0.18864219734315574,0.7173323914084537
id11041,0.9912328583512202,0.006895108976493647,0.0018720326722862794
id14395,0.004800242819171088,0.022098685194916534,0.9731010719859123
id01130,0.5895857895703542,0.14720839227644583,0.26320581815319993
id21066,0.1553962220310021,0.65496444360848,0.18963933436051794
id17774,0.8433732488863253,0.007422711661520869,0.14920403945215377
id24519,4.290123220618044e-05,0.9998917689215436,6.532984625026389e-05
id08460,0.6334994769185778,0.27532203589261167,0.0911784871888105
id19897,0.00651986063361734,0.008629795373802799,0.9848503439925799
id19028,0.765529281670991,0.07302421678058925,0.16144650154841986
id01850,0.8739885052580161,0.09457942385565253,0.03143207088633151
id22472,0.16619909180263764,0.0042059725977002076,0.8295949355996621
id10709,0.02874659711111452,0.28695211770289725,0.6843012851859883
id17260,0.35346112364254106,0.4278947240355272,0.21864415232193168
id22262,0.8349514704936392,0.07859343955649147,0.08645508994986942
id00115,0.8139886113507816,0.09997596424659759,0.0860354244026207
id17483,0.22400261334422375,0.6850931763708974,0.09090421028487884
id10763,0.5067666428407522,0.24127465842935752,0.25195869872989035
id18014,0.022367852979747402,0.06300109711971674,0.9146310499005359
id20414,0.3766078450660766,0.44269454024945776,0.18069761468446557
id14244,0.6041646669310616,0.1555235697485814,0.240311763320357
id24952,0.9614320417635105,0.021327867626893728,0.017240090609595755
id08217,0.3297525769811397,0.4993652622727938,0.17088216074606644
id01578,0.023577287307223905,0.9677001587906602,0.008722553902115978
id00641,0.9984013159458309,0.0005416273016452123,0.0010570567525240093
id24982,0.9971157029029206,0.0011059262253644974,0.0017783708717148434
id11192,0.9918993633612542,0.006178533862994792,0.0019221027757511011
id13759,0.2799461325159784,0.6176249484094299,0.10242891907459178
id26752,0.916448968592101,0.04194572010047144,0.04160531130742764
id06820,0.833509531264733,0.11313240538657639,0.053358063348690574
id27298,0.46624660379660005,0.06217465536601431,0.4715787408373856
id20735,0.005931438293443172,0.9868926219313149,0.007175939775241931
id08390,0.03670250149514069,0.1154324530135343,0.8478650454913249
id18571,0.27187411344192214,0.6626689607389298,0.06545692581914805
id05804,0.10525074878927389,0.021778573982774684,0.8729706772279514
id11867,0.07012410630540591,0.8870767517721876,0.04279914192240659
id10286,0.5166299733922759,0.43717747317419237,0.04619255343353181
id22020,0.7270409182564277,0.1485358995284021,0.12442318221517024
id25835,0.008050308792482084,0.9880740044983785,0.0038756867091394487
id06583,0.6711885679601175,0.12180036542775502,0.20701106661212754
id21403,0.1351880478622521,0.015771860213255936,0.8490400919244919
id26730,0.9778430098937285,0.0045225207648165264,0.017634469341455034
id06873,0.7188156273129325,0.01739722582664139,0.2637871468604262
id03552,0.9939965129962325,0.0006331801368746555,0.005370306866892865
id05607,0.12042565213471101,0.8512195177683379,0.02835483009695111
id26395,0.003434575880255623,0.9920655239418208,0.004499900177923462
id02844,0.6482006075901402,0.13647653459429407,0.2153228578155657
id19710,0.32255540261083615,0.5984436605736045,0.07900093681555936
